price_date,price_open,price_high,price_low,price_close,volume
2025-08-13,231.0700,235.0000,230.4300,233.3300,69878500
2025-08-14,234.0600,235.1200,230.8500,232.7800,51916300
2025-08-15,234.0000,234.2800,229.3400,231.5900,56038700
2025-08-18,231.7000,233.1200,230.1100,230.8900,37476200
2025-08-19,231.2800,232.8700,229.3500,230.5600,39402600
2025-08-20,229.9800,230.4700,225.7700,226.0100,42263900
2025-08-21,226.2700,226.5200,223.7800,224.9000,30621200
2025-08-22,226.1700,229.0900,225.4100,227.7600,42477800
2025-08-25,226.4800,229.3000,226.2300,227.1600,30983100
2025-08-26,226.8700,229.4900,224.6900,229.3100,54575100
2025-08-27,228.6100,230.9000,228.2600,230.4900,31259500
2025-08-28,230.8200,233.4100,229.3400,232.5600,38074700
2025-08-29,232.5100,233.3800,231.3700,232.1400,39418400
2025-09-02,229.2500,230.8500,226.9700,229.7200,44075600
2025-09-03,237.2100,238.8500,234.3600,238.4700,66427800
2025-09-04,238.4500,239.9000,236.7400,239.7800,47549400
2025-09-05,240.0000,241.3200,238.4900,239.6900,54870400
2025-09-08,239.3000,240.1500,236.3400,237.8800,48999500
2025-09-09,237.0000,238.7800,233.3600,234.3500,66313900
2025-09-10,232.1900,232.4200,225.9500,226.7900,83440800
2025-09-11,226.8800,230.4500,226.6500,230.0300,50208600
2025-09-12,229.2200,234.5100,229.0200,234.0700,55824200
2025-09-15,237.0000,238.1900,235.0300,236.7000,42699500
2025-09-16,237.1800,241.2200,236.3200,238.1500,63421100
2025-09-17,238.9700,240.1000,237.7300,238.9900,46508000
2025-09-18,239.9700,241.2000,236.6500,237.8800,44249600
2025-09-19,241.2300,246.3000,240.2100,245.5000,163741300
2025-09-22,248.3000,256.6400,248.1200,256.0800,105517400
2025-09-23,255.8800,257.3400,253.5800,254.4300,60275200
2025-09-24,255.2200,255.7400,251.0400,252.3100,42303700
2025-09-25,253.2100,257.1700,251.7100,256.8700,55202100
2025-09-26,254.1000,257.6000,253.7800,255.4600,46076300
2025-09-29,254.5600,255.0000,253.0100,254.4300,40127700
2025-09-30,254.8600,255.9200,253.1100,254.6300,37704300
2025-10-01,255.0400,258.7900,254.9300,255.4500,48713900
2025-10-02,256.5800,258.1800,254.1500,257.1300,42630200
2025-10-03,254.6700,259.2400,253.9500,258.0200,49155600
2025-10-06,257.9900,259.0700,255.0500,256.6900,44664100
2025-10-07,256.8100,257.4000,255.4300,256.4800,31955800
2025-10-08,256.5200,258.5200,256.1100,258.0600,36496900
2025-10-09,257.8100,258.0000,253.1400,254.0400,38322000
2025-10-10,254.9400,256.3800,244.0000,245.2700,61999100
2025-10-13,249.3800,249.6900,245.5600,247.6600,38142900
2025-10-14,246.6000,248.8500,244.7000,247.7700,35478000
2025-10-15,249.4900,251.8200,247.4700,249.3400,33893600
2025-10-16,248.2500,249.0400,245.1300,247.4500,39777000
2025-10-17,248.0200,253.3800,247.2700,252.2900,49147000
2025-10-20,255.8900,264.3800,255.6300,262.2400,90483000
2025-10-21,261.8800,265.2900,261.8300,262.7700,46695900
2025-10-22,262.6500,262.8500,255.4300,258.4500,45015300
2025-10-23,259.9400,260.6200,258.0100,259.5800,32754900
2025-10-24,261.1900,264.1300,259.1800,262.8200,38253700
2025-10-27,264.8800,269.1200,264.6500,268.8100,44888200
2025-10-28,268.9900,269.8900,268.1500,269.0000,41534800
2025-10-29,269.2800,271.4100,267.1100,269.7000,51086700
2025-10-30,271.9900,274.1400,268.4800,271.4000,69886500
2025-10-31,276.9900,277.3200,269.1600,270.3700,86167100
2025-11-03,270.4200,270.8500,266.2500,269.0500,50194600
2025-11-04,268.3300,271.4900,267.6200,270.0400,49274800
2025-11-05,268.6100,271.7000,266.9300,270.1400,43683100
2025-11-06,267.8900,273.4000,267.8900,269.7700,51204000
2025-11-07,269.8000,272.2900,266.7700,268.4700,48227400
2025-11-10,268.9600,273.7300,267.4600,269.4300,41312400
2025-11-11,269.8100,275.9100,269.8000,275.2500,46208300
2025-11-12,275.0000,275.7300,271.7000,273.4700,48398000
2025-11-13,274.1100,276.7000,272.0900,272.9500,49602800
2025-11-14,271.0500,275.9600,269.6000,272.4100,47431300
2025-11-17,268.8200,270.4900,265.7300,267.4600,45018300
2025-11-18,269.9900,270.7100,265.3200,267.4400,45677300
2025-11-19,265.5300,272.2100,265.5000,268.5600,40424500
2025-11-20,270.8300,275.4300,265.9200,266.2500,45823600
2025-11-21,265.9500,273.3300,265.6700,271.4900,59030800
2025-11-24,270.9000,277.0000,270.9000,275.9200,65585800
2025-11-25,275.2700,280.3800,275.2500,276.9700,46914200
2025-11-26,276.9600,279.5300,276.6300,277.5500,33431400
2025-11-28,277.2600,279.0000,275.9900,278.8500,20135600
2025-12-01,278.0100,283.4200,276.1400,283.1000,46587700
2025-12-02,283.0000,287.4000,282.6300,286.1900,53669500
2025-12-03,286.2000,288.6200,283.3000,284.1500,43538700
2025-12-04,284.1000,284.7300,278.5900,280.7000,43989100
2025-12-05,280.5400,281.1400,278.0500,278.7800,47265800
2025-12-08,278.1300,279.6700,276.1500,277.8900,38211800
2025-12-09,278.1600,280.0300,276.9200,277.1800,32193300
2025-12-10,277.7500,279.7500,276.4400,278.7800,33038300
2025-12-11,279.1000,279.5900,273.8100,278.0300,33248000
2025-12-12,277.9000,279.2200,276.8200,278.2800,39532900
2025-12-15,280.1500,280.1500,272.8400,274.1100,50409100
2025-12-16,272.8200,275.5000,271.7900,274.6100,37648600
2025-12-17,275.0100,276.1600,271.6400,271.8400,50138700
2025-12-18,273.6100,273.6300,266.9500,272.1900,51630700
2025-12-19,272.1500,274.6000,269.9000,273.6700,144632000
2025-12-22,272.8600,273.8800,270.5100,270.9700,36571800
2025-12-23,270.8400,272.5000,269.5600,272.3600,29642000
2025-12-24,272.3400,275.4300,272.2000,273.8100,17910600
2025-12-26,274.1600,275.3700,272.8600,273.4000,21521800
2025-12-29,272.6900,274.3600,272.3500,273.7600,23715200
2025-12-30,272.8100,274.0800,272.2800,273.0800,22139600
2025-12-31,273.0600,273.6800,271.7500,271.8600,27293600
2026-01-02,272.2600,277.8400,269.0000,271.0100,37838100
2026-01-05,270.6400,271.5100,266.1400,267.2600,45647200
2026-01-06,267.0000,267.5500,262.1200,262.3600,52352100
2026-01-07,263.2000,263.6800,259.8100,260.3300,48309800
2026-01-08,257.0200,259.2900,255.7000,259.0400,50419300
2026-01-09,259.0800,260.2100,256.2200,259.3700,39997000
2026-01-12,259.1600,261.3000,256.8000,260.2500,45263800
2026-01-13,258.7200,261.8100,258.3900,261.0500,45730800
2026-01-14,259.4900,261.8200,256.7100,259.9600,40019400
2026-01-15,260.6500,261.0400,257.0500,258.2100,39388600
2026-01-16,257.9000,258.9000,254.9300,255.5300,72142800
2026-01-20,252.7300,254.7900,243.4200,246.7000,80267500
2026-01-21,248.7000,251.5600,245.1800,247.6500,54641700
2026-01-22,249.2000,251.0000,248.1500,248.3500,39708300
2026-01-23,247.3200,249.4100,244.6800,248.0400,41689000
2026-01-26,251.4800,256.5600,249.8000,255.4100,55969200
2026-01-27,259.1700,261.9500,258.2100,258.2700,49648300
2026-01-28,257.6500,258.8600,254.5100,256.4400,41288000
2026-01-29,258.0000,259.6500,254.4100,258.2800,67253000
2026-01-30,255.1700,261.9000,252.1800,259.4800,92443400
2026-02-02,260.0300,270.4900,259.2100,270.0100,73913400
2026-02-03,269.2000,271.8800,267.6100,269.4800,64394700
2026-02-04,272.2900,278.9500,272.2900,276.4900,90545700
2026-02-05,278.1300,279.5000,273.2300,275.9100,52977400
2026-02-06,277.1200,280.9100,276.9300,278.1200,50453400
2026-02-09,277.9100,278.2000,271.7000,274.6200,44623400
2026-02-10,274.8900,275.3700,272.9400,273.6800,34376900
2026-02-11,274.7000,280.1800,274.4500,275.5000,51931300
2026-02-12,275.5900,275.7200,260.1800,261.7300,81077200
2026-02-13,262.0100,262.2300,255.4500,255.7800,56290700
2026-02-17,258.0500,266.2900,255.5400,263.8800,58469100
2026-02-18,263.6000,266.8200,262.4500,264.3500,34203300
2026-02-19,262.6000,264.4800,260.0500,260.5800,30845300
2026-02-20,258.9700,264.7500,258.1600,264.5800,42070500
2026-02-23,263.4900,269.4300,263.3800,266.1800,37308200
2026-02-24,267.8600,274.8900,267.7100,272.1400,47014600
2026-02-25,271.7800,274.9400,271.0500,274.2300,33714300
2026-02-26,274.9500,276.1100,270.8000,272.9500,32345100
2026-02-27,272.8100,272.8100,262.8900,264.1800,72366500
2026-03-02,262.4100,266.5300,260.2000,264.7200,41827900
2026-03-03,263.4800,265.5600,260.1300,263.7500,38568900
2026-03-04,264.6500,266.1500,261.4200,262.5200,39803100
2026-03-05,260.7900,261.5600,257.2500,260.2900,49658600
2026-03-06,258.6300,258.7700,254.3700,257.4600,41120000
2026-03-09,255.6900,261.1500,253.6800,259.8800,38218500
2026-03-10,257.6500,262.4800,256.9500,260.8300,30590800
2026-03-11,261.0900,262.1300,259.5500,260.8100,26218900
2026-03-12,258.6600,258.9500,254.1800,255.7600,40794000
2026-03-13,255.4800,256.3300,249.5200,250.1200,36930000
2026-03-16,252.1100,253.8900,249.8800,252.8200,32074200
2026-03-17,252.9600,255.1300,252.1800,254.2300,32361600
2026-03-18,252.6300,254.9400,249.0000,249.9400,35757900
2026-03-19,249.4000,251.8300,247.3000,248.9600,34864100
2026-03-20,247.9800,249.2000,246.0000,247.9900,88331100
2026-03-23,253.9700,254.6000,250.2800,251.4900,40546100
2026-03-24,250.3500,254.8300,249.5500,251.6400,45152300
2026-03-25,254.1000,255.0000,251.6000,252.6200,28476700
2026-03-26,252.1200,257.0000,250.7700,252.8900,41796700
2026-03-27,253.9000,255.4900,248.0700,248.8000,47900000
2026-03-30,250.0700,250.8700,245.5100,246.6300,39446200
2026-03-31,247.9100,255.4800,247.1000,253.7900,49598100
2026-04-01,254.0800,256.1800,253.3300,255.6300,40059400
2026-04-02,254.2000,256.1300,250.6500,255.9200,31289400
2026-04-06,256.5100,262.1600,256.4600,258.8600,29329900
2026-04-07,256.1600,256.2000,245.7000,253.5000,62148000
2026-04-08,258.4500,259.7500,256.5300,258.9000,41032800
2026-04-09,259.0000,261.1200,256.0700,260.4900,28121600
2026-04-10,259.9800,262.1900,259.0200,260.4800,31291500
2026-04-13,259.7300,260.1800,256.6600,259.2000,36234700
2026-04-14,259.2500,261.9300,257.1900,258.8300,48370700
2026-04-15,258.1600,266.5600,257.8100,266.4300,49913500
2026-04-16,266.8000,267.1600,261.2700,263.4000,43323100
2026-04-17,266.9600,272.3000,266.7200,270.2300,61436200
2026-04-20,270.3300,274.2800,270.2900,273.0500,36590200
2026-04-21,271.5000,272.8000,265.4000,266.1700,50209800
2026-04-22,267.8200,273.7400,266.8700,273.1700,43249200
2026-04-23,275.0500,275.7700,271.6500,273.4300,33399600
2026-04-24,272.7600,273.0600,269.6500,271.0600,38157100
2026-04-27,266.0900,268.3600,265.0700,267.6100,41466800
2026-04-28,272.3400,273.2300,268.6600,270.7100,40018900
2026-04-29,267.5500,271.0400,267.0400,270.1700,30047900
2026-04-30,270.5000,276.0000,268.1400,271.3500,91848200
2026-05-01,278.8600,287.2200,278.3700,280.1400,79915400
2026-05-04,279.6600,280.6300,274.8600,276.8300,46668400
2026-05-05,276.9300,284.5700,276.5000,284.1800,49311700
2026-05-06,281.9200,288.0300,281.0700,287.5100,58336100
2026-05-07,289.2700,292.1300,285.7800,287.4400,45224300
2026-05-08,290.0100,294.7600,290.0000,293.3200,52692800
2026-05-11,291.9800,293.8800,290.2300,292.6800,42247300
2026-05-12,292.5600,295.2700,292.5600,294.8000,45748100
2026-05-13,293.5000,300.9200,293.5000,298.8700,52684300
2026-05-14,299.8200,300.4500,295.3800,298.2100,35324900
2026-05-15,297.9000,303.2000,296.5200,300.2300,54862800
2026-05-18,300.2400,300.6600,294.9100,297.8400,34483000
2026-05-19,296.9700,300.5100,296.3500,298.9700,42243600
2026-05-20,298.1800,302.8000,298.0800,302.2500,38229800
2026-05-21,301.0600,305.5400,300.4000,304.9900,42965100
2026-05-22,306.1200,311.4000,305.8400,308.8200,43670200
2026-05-26,309.5600,311.8200,307.6700,308.3300,48000500
2026-05-27,308.3300,313.2600,308.3000,310.8500,50430900
2026-05-28,310.6800,312.7600,309.5700,312.5100,44630908
2026-05-29,311.7800,315.0000,309.5300,312.0600,69982800
